author,title,genre,price,publish_date,description,id
"Gambardella, Matthew","XML Developer's Guide","Computer","44.95","2000-10-01","An in-depth look at creating applications with XML.\r\n\t\t","bk101"
"Ralls, Kim","Midnight Rain","Fantasy","5.95","2000-12-16","\r\n\t\t\tA former architect battles corporate zombies,\r\n\t\t\tan evil sorceress, and her own childhood to become queen\r\n\t\t\tof the world.\r\n\t\t","bk102"
"Corets, Eva","Maeve Ascendant","Fantasy","5.95","2000-11-17","\r\n\t\t\tAfter the collapse of a nanotechnology\r\n\t\t\tsociety in England, the young survivors lay the\r\n\t\t\tfoundation for a new society.\r\n\t\t","bk103"
"Corets, Eva","Oberon's Legacy","Fantasy","5.95","2001-03-10","\r\n\t\t\tIn post-apocalypse England, the mysterious\r\n\t\t\tagent known only as Oberon helps to create a new life\r\n\t\t\tfor the inhabitants of London. Sequel to Maeve\r\n\t\t\tAscendant.\r\n\t\t","bk104"
"Corets, Eva","The Sundered Grail","Fantasy","5.95","2001-09-10","\r\n\t\t\tThe two daughters of Maeve, half-sisters,\r\n\t\t\tbattle one another for control of England. Sequel to\r\n\t\t\tOberon's Legacy.\r\n\t\t","bk105"
"Randall, Cynthia","Lover Birds","Romance","4.95","2000-09-02","\r\n\t\t\tWhen Carla meets Paul at an ornithology\r\n\t\t\tconference, tempers fly as feathers get ruffled.\r\n\t\t","bk106"
"Thurman, Paula","Splish Splash","Romance","4.95","2000-11-02","\r\n\t\t\tA deep sea diver finds true love twenty\r\n\t\t\tthousand leagues beneath the sea.\r\n\t\t","bk107"
"Knorr, Stefan","Creepy Crawlies","Horror","4.95","2000-12-06","\r\n\t\t\tAn anthology of horror stories about roaches,\r\n\t\t\tcentipedes, scorpions  and other insects.\r\n\t\t","bk108"
"Kress, Peter","Paradox Lost","Science Fiction","6.95","2000-11-02","\r\n\t\t\tAfter an inadvertant trip through a Heisenberg\r\n\t\t\tUncertainty Device, James Salway discovers the problems\r\n\t\t\tof being quantum.\r\n\t\t","bk109"
"O'Brien, Tim","Microsoft .NET: The Programming Bible","Computer","36.95","2000-12-09","\r\n\t\t\tMicrosoft's .NET initiative is explored in\r\n\t\t\tdetail in this deep programmer's reference.\r\n\t\t","bk110"
"O'Brien, Tim","MSXML3: A Comprehensive Guide","Computer","36.95","2000-12-01","\r\n\t\t\tThe Microsoft MSXML3 parser is covered in\r\n\t\t\tdetail, with attention to XML DOM interfaces, XSLT processing,\r\n\t\t\tSAX and more.\r\n\t\t","bk111"
"Galos, Mike","Visual Studio 7: A Comprehensive Guide","Computer","49.95","2001-04-16","\r\n\t\t\tMicrosoft Visual Studio 7 is explored in depth,\r\n\t\t\tlooking at how Visual Basic, Visual C++, C#, and ASP+ are\r\n\t\t\tintegrated into a comprehensive development\r\n\t\t\tenvironment.\r\n\t\t","bk112"
